edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.9565217391304348, 16
edge.5.params, 0, 0.9565217391304348, 9
edge.5.params, 0, 0.9565217391304348, 15
edge.5.params, 0, 0.9565217391304348, 12
edge.5.params, 0, 0.9166666666666667, 11
edge.5.params, 0, 0.8800000000000001, 3
edge.5.params, 0, 1.0, 21
edge.5.params, 0, 0.9565217391304348, 8
edge.5.params, 0, 0.9565217391304348, 5
edge.5.params, 0, 1.0, 16
edge.5.params, 0, 1.0, 22
edge.5.params, 0, 1.0, 18
edge.5.params, 0, 0.9565217391304348, 5
edge.5.params, 0, 0.9565217391304348, 12
edge.5.params, 0, 0.9565217391304348, 10
edge.5.params, 0, 1.0, 14
edge.5.params, 0, 1.0, 41
edge.5.params, 0, 0.9565217391304348, 10
edge.5.params, 0, 1.0, 22
edge.5.params, 0, 0.9565217391304348, 13
edge.5.params, 0, 0.9565217391304348, 9
edge.5.params, 0, 0.9166666666666667, 43
edge.5.params, 0, 0.9166666666666667, 27
edge.5.params, 0, 0.9166666666666667, 27
edge.5.params, 0, 0.9565217391304348, 13
edge.5.params, 0, 0.8800000000000001, 4
edge.5.params, 0, 0.9565217391304348, 19
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 0.8800000000000001, 21
edge.5.params, 0, 0.9565217391304348, 6
edge.5.params, 0, 0.9565217391304348, 23
edge.5.params, 0, 1.0, 42
edge.5.params, 0, 0.9166666666666667, 8
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 0.9166666666666667, 49
edge.5.params, 0, 0.8800000000000001, 4
edge.5.params, 0, 0.9565217391304348, 20
edge.5.params, 0, 1.0, 13
edge.5.params, 0, 1.0, 19
edge.5.params, 0, 0.8800000000000001, 5
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 0.8148148148148148, 3
edge.5.params, 0, 1.0, 12
edge.5.params, 0, 0.9565217391304348, 14
edge.5.params, 0, 0.9166666666666667, 24
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 1.0, 12
edge.6.params, 0, 0.8800000000000001, 28
edge.6.params, 0, 0.9166666666666667, 43
edge.6.params, 0, 0.9565217391304348, 29
edge.6.params, 0, 0.8800000000000001, 14
edge.6.params, 0, 1.0, 31
edge.6.params, 0, 1.0, 41
edge.6.params, 0, 0.9166666666666667, 29
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.9565217391304348, 40
edge.6.params, 0, 1.0, 29
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.8461538461538463, 9
edge.6.params, 0, 1.0, 43
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 0.9565217391304348, 36
edge.6.params, 0, 1.0, 33
edge.6.params, 0, 1.0, 22
edge.6.params, 0, 0.8800000000000001, 22
edge.6.params, 0, 0.9565217391304348, 27
edge.6.params, 0, 1.0, 33
edge.6.params, 0, 0.9166666666666667, 35
edge.6.params, 0, 0.9565217391304348, 35
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.9565217391304348, 48
edge.6.params, 0, 0.9565217391304348, 29
edge.6.params, 0, 1.0, 24
edge.6.params, 0, 0.9565217391304348, 21
edge.6.params, 0, 1.0, 34
edge.6.params, 0, 0.9166666666666667, 38
edge.6.params, 0, 0.9565217391304348, 15
edge.6.params, 0, 1.0, 33
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 0.9565217391304348, 10
edge.6.params, 0, 0.9565217391304348, 45
edge.6.params, 0, 1.0, 39
edge.6.params, 0, 1.0, 29
edge.6.params, 0, 1.0, 30
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 0.9166666666666667, 22
edge.6.params, 0, 0.9565217391304348, 25
edge.6.params, 0, 0.8461538461538463, 8
edge.6.params, 0, 0.9565217391304348, 49
edge.6.params, 0, 0.8800000000000001, 12
edge.6.params, 0, 0.8800000000000001, 49
edge.6.params, 0, 0.9565217391304348, 20
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 1.0, 37
edge.6.params, 0, 1.0, 41
edge.6.params, 0, 1.0, 20
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 0.8800000000000001, 40
edge.6.params, 0, 0.9565217391304348, 16
edge.6.params, 0, 1.0, 27
edge.6.params, 0, 0.8800000000000001, 11
edge.6.params, 0, 1.0, 18
edge.6.params, 0, 0.9565217391304348, 19
edge.6.params, 0, 1.0, 20
edge.6.params, 0, 0.9565217391304348, 38
edge.6.params, 0, 0.8800000000000001, 18
edge.6.params, 0, 0.9565217391304348, 37
edge.6.params, 0, 0.9565217391304348, 27
edge.6.params, 0, 0.9565217391304348, 16
edge.6.params, 0, 1.0, 24
edge.6.params, 0, 1.0, 26
edge.6.params, 0, 0.9565217391304348, 25
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 0.9166666666666667, 37
edge.6.params, 0, 1.0, 34
edge.6.params, 0, 0.9565217391304348, 19
edge.6.params, 0, 0.9565217391304348, 31
edge.6.params, 0, 1.0, 23
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 0.9565217391304348, 18
edge.6.params, 0, 0.9565217391304348, 41
edge.6.params, 0, 0.9565217391304348, 37
edge.6.params, 0, 1.0, 50
edge.6.params, 0, 1.0, 41
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 1.0, 18
edge.6.params, 0, 1.0, 24
edge.6.params, 0, 0.8800000000000001, 9
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 1.0, 34
edge.6.params, 0, 1.0, 41
edge.6.params, 0, 1.0, 37
edge.6.params, 0, 1.0, 40
edge.6.params, 0, 0.9565217391304348, 25
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 0.8800000000000001, 39
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 0.9565217391304348, 42
edge.6.params, 0, 0.9166666666666667, 32
edge.6.params, 0, 0.8800000000000001, 35
edge.6.params, 0, 1.0, 31
edge.6.params, 0, 0.9565217391304348, 15
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 10
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 18
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 10.0, 7
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 15.0, 10
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 12.0, 12
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 13.0, 10
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 10.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 15.0, 6
gpsemantics.majority.params, 0, 11.0, 6
gpsemantics.majority.params, 0, 13.0, 10
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 10.0, 8
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 10.0, 6
gpsemantics.majority.params, 0, 16.0, 8
gpsemantics.majority.params, 0, 15.0, 8
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 10.0, 8
gpsemantics.majority.params, 0, 13.0, 10
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 15.0, 8
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 11.0, 6
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 12.0, 10
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 9.0, 6
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 16.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 11.0, 8
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 11.0, 6
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 15.0, 7
gpsemantics.majority.params, 0, 10.0, 6
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 11.0, 8
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 11.0, 8
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 15.0, 9
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 15.0, 9
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 15.0, 10
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 16.0, 12
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 13.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 10.0, 6
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 10.0, 6
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 15.0, 12
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 15.0, 12
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 11.0, 8
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 10.0, 7
gpsemantics.order.params, 0, 10.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 13.0, 11
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 11.0, 9
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 14.0, 11
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 11.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 16.0, 9
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 15.0, 9
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 15.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 14.0, 11
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 11.0, 6
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 10.0, 8
gpsemantics.semantic.params, 0, 12.0, 11
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 16.0, 9
gpsemantics.semantic.params, 0, 9.0, 7
gpsemantics.semantic.params, 0, 13.0, 11
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 14.0, 7
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 10.0, 6
gpsemantics.semantic.params, 0, 12.0, 9
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 14.0, 12
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 11.0, 9
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 17.0, 8
gpsemantics.semantic.params, 0, 12.0, 9
gpsemantics.semantic.params, 0, 11.0, 6
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 14.0, 7
gpsemantics.semantic.params, 0, 15.0, 8
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 15.0, 9
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 14.0, 7
gpsemantics.semantic.params, 0, 14.0, 12
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 10.0, 9
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 11.0, 9
gpsemantics.semantic.params, 0, 14.0, 10
gpsemantics.semantic.params, 0, 13.0, 10
gpsemantics.semantic.params, 0, 16.0, 11
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 14.0, 10
gpsemantics.semantic.params, 0, 14.0, 7
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 14.0, 10
gpsemantics.semantic.params, 0, 11.0, 6
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 14.0, 11
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 10.0, 5
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 13.0, 10
gpsemantics.semantic.params, 0, 13.0, 6
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 15.0, 9
gpsemantics.semantic.params, 0, 11.0, 6
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 10.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 12.0, 6
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 14.0, 13
gpsemantics.semantic.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 16.0, 12
gpsemantics.semantic.params, 0, 15.0, 9
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 15.0, 10
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 15.0, 11
gpsemantics.semantic.params, 0, 11.0, 7
gui.ant.params, 0, 0.041666666666666664, 17
gui.ant.params, 0, 1.0, 39
gui.ant.params, 0, 0.037037037037037035, 7
gui.ant.params, 0, 0.058823529411764705, 39
gui.ant.params, 0, 0.02857142857142857, 45
gui.ant.params, 0, 0.04, 48
gui.ant.params, 0, 0.03125, 19
gui.ant.params, 0, 0.03571428571428571, 13
gui.ant.params, 0, 0.03333333333333333, 12
gui.ant.params, 0, 0.0625, 47
gui.ant.params, 0, 0.03571428571428571, 16
gui.ant.params, 0, 0.03571428571428571, 36
gui.ant.params, 0, 0.09090909090909091, 17
gui.ant.params, 0, 0.03225806451612903, 49
gui.ant.params, 0, 0.02631578947368421, 50
gui.ant.params, 0, 1.0, 34
gui.ant.params, 0, 0.058823529411764705, 43
gui.ant.params, 0, 0.034482758620689655, 10
gui.ant.params, 0, 0.03125, 16
gui.ant.params, 0, 0.034482758620689655, 19
gui.ant.params, 0, 0.03225806451612903, 45
gui.ant.params, 0, 0.047619047619047616, 41
gui.ant.params, 0, 0.1111111111111111, 48
gui.ant.params, 0, 0.027777777777777776, 40
gui.ant.params, 0, 0.045454545454545456, 44
gui.ant.params, 0, 0.05, 26
gui.ant.params, 0, 0.25, 20
gui.ant.params, 0, 0.047619047619047616, 42
gui.ant.params, 0, 0.1111111111111111, 46
gui.ant.params, 0, 0.03571428571428571, 8
gui.ant.params, 0, 0.045454545454545456, 44
gui.ant.params, 0, 0.023809523809523808, 5
gui.ant.params, 0, 1.0, 28
gui.ant.params, 0, 0.038461538461538464, 30
gui.ant.params, 0, 0.045454545454545456, 24
gui.ant.params, 0, 0.09090909090909091, 48
gui.ant.params, 0, 1.0, 49
gui.ant.params, 0, 0.04, 39
gui.ant.params, 0, 1.0, 21
gui.ant.params, 0, 0.029411764705882353, 44
gui.ant.params, 0, 0.1111111111111111, 31
gui.ant.params, 0, 0.03125, 2
gui.ant.params, 0, 0.04, 16
gui.ant.params, 0, 0.03571428571428571, 35
gui.ant.params, 0, 0.05, 27
gui.ant.params, 0, 0.04, 44
gui.ant.params, 0, 0.025, 4
gui.ant.params, 0, 0.025, 46
gui.ant.params, 0, 0.02857142857142857, 11
gui.ant.params, 0, 0.05555555555555555, 28
gui.ant.params, 0, 0.05, 29
gui.ant.params, 0, 0.03571428571428571, 50
gui.ant.params, 0, 0.025, 2
gui.ant.params, 0, 0.037037037037037035, 34
gui.ant.params, 0, 0.038461538461538464, 7
gui.ant.params, 0, 0.09090909090909091, 16
gui.ant.params, 0, 0.038461538461538464, 34
gui.ant.params, 0, 0.1, 24
gui.ant.params, 0, 0.1111111111111111, 40
gui.ant.params, 0, 0.037037037037037035, 20
gui.ant.params, 0, 0.030303030303030304, 28
gui.ant.params, 0, 0.03571428571428571, 20
gui.ant.params, 0, 0.02702702702702703, 12
gui.ant.params, 0, 0.034482758620689655, 8
gui.ant.params, 0, 0.037037037037037035, 15
gui.ant.params, 0, 0.038461538461538464, 15
gui.ant.params, 0, 0.037037037037037035, 41
gui.ant.params, 0, 0.05263157894736842, 40
gui.ant.params, 0, 0.038461538461538464, 45
gui.ant.params, 0, 0.045454545454545456, 49
gui.ant.params, 0, 0.045454545454545456, 19
gui.ant.params, 0, 0.038461538461538464, 23
gui.ant.params, 0, 0.07692307692307693, 44
gui.ant.params, 0, 0.05263157894736842, 37
gui.ant.params, 0, 0.029411764705882353, 33
gui.ant.params, 0, 0.05263157894736842, 21
gui.ant.params, 0, 0.02857142857142857, 18
gui.ant.params, 0, 0.1, 47
gui.ant.params, 0, 1.0, 21
gui.ant.params, 0, 0.034482758620689655, 13
gui.ant.params, 0, 0.04, 37
gui.ant.params, 0, 0.03571428571428571, 8
gui.ant.params, 0, 0.03571428571428571, 8
gui.ant.params, 0, 0.06666666666666667, 44
gui.ant.params, 0, 0.037037037037037035, 40
gui.ant.params, 0, 0.029411764705882353, 32
gui.ant.params, 0, 0.03225806451612903, 10
gui.ant.params, 0, 0.03333333333333333, 14
gui.ant.params, 0, 0.047619047619047616, 10
gui.ant.params, 0, 0.03125, 45
gui.ant.params, 0, 0.058823529411764705, 48
gui.ant.params, 0, 0.058823529411764705, 49
gui.ant.params, 0, 0.045454545454545456, 32
gui.ant.params, 0, 0.038461538461538464, 49
gui.ant.params, 0, 0.027777777777777776, 17
gui.ant.params, 0, 0.04, 11
