coevolve2.coevolve2.params, 4, -96.82128223731662, 817
coevolve2.coevolve2.params, 5, -96.82128223731662, 817
coevolve2.coevolve2.params, 6, -96.82128223731662, 817
coevolve2.coevolve2.params, 7, -96.82128223731662, 817
coevolve2.coevolve2.params, 8, -96.82128223731662, 817
coevolve2.coevolve2.params, 9, -96.82128223731662, 817
coevolve2.coevolve2.params, 0, -98.1463399317402, 952
coevolve2.coevolve2.params, 1, -98.1463399317402, 952
coevolve2.coevolve2.params, 2, -98.1463399317402, 952
coevolve2.coevolve2.params, 3, -98.1463399317402, 952
coevolve2.coevolve2.params, 4, -98.1463399317402, 952
coevolve2.coevolve2.params, 5, -98.1463399317402, 952
coevolve2.coevolve2.params, 6, -98.1463399317402, 952
coevolve2.coevolve2.params, 7, -98.1463399317402, 952
coevolve2.coevolve2.params, 8, -98.1463399317402, 952
coevolve2.coevolve2.params, 9, -98.1463399317402, 952
coevolve2.coevolve2.params, 0, -97.47924584222098, 990
coevolve2.coevolve2.params, 1, -97.47924584222098, 990
coevolve2.coevolve2.params, 2, -97.47924584222098, 990
coevolve2.coevolve2.params, 3, -97.47924584222098, 990
coevolve2.coevolve2.params, 4, -97.47924584222098, 990
coevolve2.coevolve2.params, 5, -97.47924584222098, 990
coevolve2.coevolve2.params, 6, -97.47924584222098, 990
coevolve2.coevolve2.params, 7, -97.47924584222098, 990
coevolve2.coevolve2.params, 8, -97.47924584222098, 990
coevolve2.coevolve2.params, 9, -97.47924584222098, 990
coevolve2.coevolve2.params, 0, -150.8524694764711, 869
coevolve2.coevolve2.params, 1, -150.8524694764711, 869
coevolve2.coevolve2.params, 2, -150.8524694764711, 869
coevolve2.coevolve2.params, 3, -150.8524694764711, 869
coevolve2.coevolve2.params, 4, -150.8524694764711, 869
coevolve2.coevolve2.params, 5, -150.8524694764711, 869
coevolve2.coevolve2.params, 6, -150.8524694764711, 869
coevolve2.coevolve2.params, 7, -150.8524694764711, 869
coevolve2.coevolve2.params, 8, -150.8524694764711, 869
coevolve2.coevolve2.params, 9, -150.8524694764711, 869
coevolve2.coevolve2.params, 0, -148.14340427676765, 925
coevolve2.coevolve2.params, 1, -148.14340427676765, 925
coevolve2.coevolve2.params, 2, -148.14340427676765, 925
coevolve2.coevolve2.params, 3, -148.14340427676765, 925
coevolve2.coevolve2.params, 4, -148.14340427676765, 925
coevolve2.coevolve2.params, 5, -148.14340427676765, 925
coevolve2.coevolve2.params, 6, -148.14340427676765, 925
coevolve2.coevolve2.params, 7, -148.14340427676765, 925
coevolve2.coevolve2.params, 8, -148.14340427676765, 925
coevolve2.coevolve2.params, 9, -148.14340427676765, 925
coevolve2.coevolve2.params, 0, -147.07854604103002, 975
coevolve2.coevolve2.params, 1, -147.07854604103002, 975
coevolve2.coevolve2.params, 2, -147.07854604103002, 975
coevolve2.coevolve2.params, 3, -147.07854604103002, 975
coevolve2.coevolve2.params, 4, -147.07854604103002, 975
coevolve2.coevolve2.params, 5, -147.07854604103002, 975
coevolve2.coevolve2.params, 6, -147.07854604103002, 975
coevolve2.coevolve2.params, 7, -147.07854604103002, 975
coevolve2.coevolve2.params, 8, -147.07854604103002, 975
coevolve2.coevolve2.params, 9, -147.07854604103002, 975
coevolve2.coevolve2.params, 0, -97.439045539728, 745
coevolve2.coevolve2.params, 1, -97.439045539728, 745
coevolve2.coevolve2.params, 2, -97.439045539728, 745
coevolve2.coevolve2.params, 3, -97.439045539728, 745
coevolve2.coevolve2.params, 4, -97.439045539728, 745
coevolve2.coevolve2.params, 5, -97.439045539728, 745
coevolve2.coevolve2.params, 6, -97.439045539728, 745
coevolve2.coevolve2.params, 7, -97.439045539728, 745
coevolve2.coevolve2.params, 8, -97.439045539728, 745
coevolve2.coevolve2.params, 9, -97.439045539728, 745
coevolve2.coevolve2.params, 0, -100.36457378173704, 959
coevolve2.coevolve2.params, 1, -100.36457378173704, 959
coevolve2.coevolve2.params, 2, -100.36457378173704, 959
coevolve2.coevolve2.params, 3, -100.36457378173704, 959
coevolve2.coevolve2.params, 4, -100.36457378173704, 959
coevolve2.coevolve2.params, 5, -100.36457378173704, 959
coevolve2.coevolve2.params, 6, -100.36457378173704, 959
coevolve2.coevolve2.params, 7, -100.36457378173704, 959
coevolve2.coevolve2.params, 8, -100.36457378173704, 959
coevolve2.coevolve2.params, 9, -100.36457378173704, 959
coevolve2.coevolve2.params, 0, -94.41756713568985, 985
coevolve2.coevolve2.params, 1, -94.41756713568985, 985
coevolve2.coevolve2.params, 2, -94.41756713568985, 985
coevolve2.coevolve2.params, 3, -94.41756713568985, 985
coevolve2.coevolve2.params, 4, -94.41756713568985, 985
coevolve2.coevolve2.params, 5, -94.41756713568985, 985
coevolve2.coevolve2.params, 6, -94.41756713568985, 985
coevolve2.coevolve2.params, 7, -94.41756713568985, 985
coevolve2.coevolve2.params, 8, -94.41756713568985, 985
coevolve2.coevolve2.params, 9, -94.41756713568985, 985
coevolve2.coevolve2.params, 0, -96.61827080816262, 894
coevolve2.coevolve2.params, 1, -96.61827080816262, 894
coevolve2.coevolve2.params, 2, -96.61827080816262, 894
coevolve2.coevolve2.params, 3, -96.61827080816262, 894
coevolve2.coevolve2.params, 4, -96.61827080816262, 894
coevolve2.coevolve2.params, 5, -96.61827080816262, 894
coevolve2.coevolve2.params, 6, -96.61827080816262, 894
coevolve2.coevolve2.params, 7, -96.61827080816262, 894
coevolve2.coevolve2.params, 8, -96.61827080816262, 894
coevolve2.coevolve2.params, 9, -96.61827080816262, 894
coevolve2.coevolve2.params, 0, -100.19969033762395, 989
coevolve2.coevolve2.params, 1, -100.19969033762395, 989
coevolve2.coevolve2.params, 2, -100.19969033762395, 989
coevolve2.coevolve2.params, 3, -100.19969033762395, 989
coevolve2.coevolve2.params, 4, -100.19969033762395, 989
coevolve2.coevolve2.params, 5, -100.19969033762395, 989
coevolve2.coevolve2.params, 6, -100.19969033762395, 989
coevolve2.coevolve2.params, 7, -100.19969033762395, 989
coevolve2.coevolve2.params, 8, -100.19969033762395, 989
coevolve2.coevolve2.params, 9, -100.19969033762395, 989
coevolve2.coevolve2.params, 0, -150.06203564115862, 884
coevolve2.coevolve2.params, 1, -150.06203564115862, 884
coevolve2.coevolve2.params, 2, -150.06203564115862, 884
coevolve2.coevolve2.params, 3, -150.06203564115862, 884
coevolve2.coevolve2.params, 4, -150.06203564115862, 884
coevolve2.coevolve2.params, 5, -150.06203564115862, 884
coevolve2.coevolve2.params, 6, -150.06203564115862, 884
coevolve2.coevolve2.params, 7, -150.06203564115862, 884
coevolve2.coevolve2.params, 8, -150.06203564115862, 884
coevolve2.coevolve2.params, 9, -150.06203564115862, 884
coevolve2.coevolve2.params, 0, -100.42075161011772, 832
coevolve2.coevolve2.params, 1, -100.42075161011772, 832
coevolve2.coevolve2.params, 2, -100.42075161011772, 832
coevolve2.coevolve2.params, 3, -100.42075161011772, 832
coevolve2.coevolve2.params, 4, -100.42075161011772, 832
coevolve2.coevolve2.params, 5, -100.42075161011772, 832
coevolve2.coevolve2.params, 6, -100.42075161011772, 832
coevolve2.coevolve2.params, 7, -100.42075161011772, 832
coevolve2.coevolve2.params, 8, -100.42075161011772, 832
coevolve2.coevolve2.params, 9, -100.42075161011772, 832
coevolve2.coevolve2.params, 0, -150.6081288929735, 976
coevolve2.coevolve2.params, 1, -150.6081288929735, 976
coevolve2.coevolve2.params, 2, -150.6081288929735, 976
coevolve2.coevolve2.params, 3, -150.6081288929735, 976
coevolve2.coevolve2.params, 4, -150.6081288929735, 976
coevolve2.coevolve2.params, 5, -150.6081288929735, 976
coevolve2.coevolve2.params, 6, -150.6081288929735, 976
coevolve2.coevolve2.params, 7, -150.6081288929735, 976
coevolve2.coevolve2.params, 8, -150.6081288929735, 976
coevolve2.coevolve2.params, 9, -150.6081288929735, 976
coevolve2.coevolve2.params, 0, -93.58160504482899, 973
coevolve2.coevolve2.params, 1, -93.58160504482899, 973
coevolve2.coevolve2.params, 2, -93.58160504482899, 973
coevolve2.coevolve2.params, 3, -93.58160504482899, 973
coevolve2.coevolve2.params, 4, -93.58160504482899, 973
coevolve2.coevolve2.params, 5, -93.58160504482899, 973
coevolve2.coevolve2.params, 6, -93.58160504482899, 973
coevolve2.coevolve2.params, 7, -93.58160504482899, 973
coevolve2.coevolve2.params, 8, -93.58160504482899, 973
coevolve2.coevolve2.params, 9, -93.58160504482899, 973
coevolve2.coevolve2.params, 0, -98.689110084706, 968
coevolve2.coevolve2.params, 1, -98.689110084706, 968
coevolve2.coevolve2.params, 2, -98.689110084706, 968
coevolve2.coevolve2.params, 3, -98.689110084706, 968
coevolve2.coevolve2.params, 4, -98.689110084706, 968
coevolve2.coevolve2.params, 5, -98.689110084706, 968
coevolve2.coevolve2.params, 6, -98.689110084706, 968
coevolve2.coevolve2.params, 7, -98.689110084706, 968
coevolve2.coevolve2.params, 8, -98.689110084706, 968
coevolve2.coevolve2.params, 9, -98.689110084706, 968
coevolve2.coevolve2.params, 0, -150.6081288929735, 976
coevolve2.coevolve2.params, 1, -150.6081288929735, 976
coevolve2.coevolve2.params, 2, -150.6081288929735, 976
coevolve2.coevolve2.params, 3, -150.6081288929735, 976
coevolve2.coevolve2.params, 4, -150.6081288929735, 976
coevolve2.coevolve2.params, 5, -150.6081288929735, 976
coevolve2.coevolve2.params, 6, -150.6081288929735, 976
coevolve2.coevolve2.params, 7, -150.6081288929735, 976
coevolve2.coevolve2.params, 8, -150.6081288929735, 976
coevolve2.coevolve2.params, 9, -150.6081288929735, 976
coevolve2.coevolve2.params, 0, -151.95104106588826, 856
coevolve2.coevolve2.params, 1, -151.95104106588826, 856
coevolve2.coevolve2.params, 2, -151.95104106588826, 856
coevolve2.coevolve2.params, 3, -151.95104106588826, 856
coevolve2.coevolve2.params, 4, -151.95104106588826, 856
coevolve2.coevolve2.params, 5, -151.95104106588826, 856
coevolve2.coevolve2.params, 6, -151.95104106588826, 856
coevolve2.coevolve2.params, 7, -151.95104106588826, 856
coevolve2.coevolve2.params, 8, -151.95104106588826, 856
coevolve2.coevolve2.params, 9, -151.95104106588826, 856
coevolve2.coevolve2.params, 0, -95.97822695085988, 998
coevolve2.coevolve2.params, 1, -95.97822695085988, 998
coevolve2.coevolve2.params, 2, -95.97822695085988, 998
coevolve2.coevolve2.params, 3, -95.97822695085988, 998
coevolve2.coevolve2.params, 4, -95.97822695085988, 998
coevolve2.coevolve2.params, 5, -95.97822695085988, 998
coevolve2.coevolve2.params, 6, -95.97822695085988, 998
coevolve2.coevolve2.params, 7, -95.97822695085988, 998
coevolve2.coevolve2.params, 8, -95.97822695085988, 998
coevolve2.coevolve2.params, 9, -95.97822695085988, 998
coevolve2.coevolve2.params, 0, -94.64674824533088, 902
coevolve2.coevolve2.params, 1, -94.64674824533088, 902
coevolve2.coevolve2.params, 2, -94.64674824533088, 902
coevolve2.coevolve2.params, 3, -94.64674824533088, 902
coevolve2.coevolve2.params, 4, -94.64674824533088, 902
coevolve2.coevolve2.params, 5, -94.64674824533088, 902
coevolve2.coevolve2.params, 6, -94.64674824533088, 902
coevolve2.coevolve2.params, 7, -94.64674824533088, 902
coevolve2.coevolve2.params, 8, -94.64674824533088, 902
coevolve2.coevolve2.params, 9, -94.64674824533088, 902
coevolve2.coevolve2.params, 0, -94.68434498826123, 968
coevolve2.coevolve2.params, 1, -94.68434498826123, 968
coevolve2.coevolve2.params, 2, -94.68434498826123, 968
coevolve2.coevolve2.params, 3, -94.68434498826123, 968
coevolve2.coevolve2.params, 4, -94.68434498826123, 968
coevolve2.coevolve2.params, 5, -94.68434498826123, 968
coevolve2.coevolve2.params, 6, -94.68434498826123, 968
coevolve2.coevolve2.params, 7, -94.68434498826123, 968
coevolve2.coevolve2.params, 8, -94.68434498826123, 968
coevolve2.coevolve2.params, 9, -94.68434498826123, 968
coevolve2.coevolve2.params, 0, -96.15116275015764, 998
coevolve2.coevolve2.params, 1, -96.15116275015764, 998
coevolve2.coevolve2.params, 2, -96.15116275015764, 998
coevolve2.coevolve2.params, 3, -96.15116275015764, 998
coevolve2.coevolve2.params, 4, -96.15116275015764, 998
coevolve2.coevolve2.params, 5, -96.15116275015764, 998
coevolve2.coevolve2.params, 6, -96.15116275015764, 998
coevolve2.coevolve2.params, 7, -96.15116275015764, 998
coevolve2.coevolve2.params, 8, -96.15116275015764, 998
coevolve2.coevolve2.params, 9, -96.15116275015764, 998
coevolve2.coevolve2.params, 0, -150.83045723860735, 961
coevolve2.coevolve2.params, 1, -150.83045723860735, 961
coevolve2.coevolve2.params, 2, -150.83045723860735, 961
coevolve2.coevolve2.params, 3, -150.83045723860735, 961
coevolve2.coevolve2.params, 4, -150.83045723860735, 961
coevolve2.coevolve2.params, 5, -150.83045723860735, 961
coevolve2.coevolve2.params, 6, -150.83045723860735, 961
coevolve2.coevolve2.params, 7, -150.83045723860735, 961
coevolve2.coevolve2.params, 8, -150.83045723860735, 961
coevolve2.coevolve2.params, 9, -150.83045723860735, 961
coevolve2.coevolve2.params, 0, -96.73666913060703, 968
coevolve2.coevolve2.params, 1, -96.73666913060703, 968
coevolve2.coevolve2.params, 2, -96.73666913060703, 968
coevolve2.coevolve2.params, 3, -96.73666913060703, 968
coevolve2.coevolve2.params, 4, -96.73666913060703, 968
coevolve2.coevolve2.params, 5, -96.73666913060703, 968
coevolve2.coevolve2.params, 6, -96.73666913060703, 968
coevolve2.coevolve2.params, 7, -96.73666913060703, 968
coevolve2.coevolve2.params, 8, -96.73666913060703, 968
coevolve2.coevolve2.params, 9, -96.73666913060703, 968
coevolve2.coevolve2.params, 0, -93.4947984258919, 976
coevolve2.coevolve2.params, 1, -93.4947984258919, 976
coevolve2.coevolve2.params, 2, -93.4947984258919, 976
coevolve2.coevolve2.params, 3, -93.4947984258919, 976
coevolve2.coevolve2.params, 4, -93.4947984258919, 976
coevolve2.coevolve2.params, 5, -93.4947984258919, 976
coevolve2.coevolve2.params, 6, -93.4947984258919, 976
coevolve2.coevolve2.params, 7, -93.4947984258919, 976
coevolve2.coevolve2.params, 8, -93.4947984258919, 976
coevolve2.coevolve2.params, 9, -93.4947984258919, 976
coevolve2.coevolve2.params, 0, -151.65757562267197, 936
coevolve2.coevolve2.params, 1, -151.65757562267197, 936
coevolve2.coevolve2.params, 2, -151.65757562267197, 936
coevolve2.coevolve2.params, 3, -151.65757562267197, 936
coevolve2.coevolve2.params, 4, -151.65757562267197, 936
coevolve2.coevolve2.params, 5, -151.65757562267197, 936
coevolve2.coevolve2.params, 6, -151.65757562267197, 936
coevolve2.coevolve2.params, 7, -151.65757562267197, 936
coevolve2.coevolve2.params, 8, -151.65757562267197, 936
coevolve2.coevolve2.params, 9, -151.65757562267197, 936
coevolve2.coevolve2.params, 0, -88.21640529830665, 836
coevolve2.coevolve2.params, 1, -88.21640529830665, 836
coevolve2.coevolve2.params, 2, -88.21640529830665, 836
coevolve2.coevolve2.params, 3, -88.21640529830665, 836
coevolve2.coevolve2.params, 4, -88.21640529830665, 836
coevolve2.coevolve2.params, 5, -88.21640529830665, 836
coevolve2.coevolve2.params, 6, -88.21640529830665, 836
coevolve2.coevolve2.params, 7, -88.21640529830665, 836
coevolve2.coevolve2.params, 8, -88.21640529830665, 836
coevolve2.coevolve2.params, 9, -88.21640529830665, 836
coevolve2.coevolve2.params, 0, -98.45673887354394, 993
coevolve2.coevolve2.params, 1, -98.45673887354394, 993
coevolve2.coevolve2.params, 2, -98.45673887354394, 993
coevolve2.coevolve2.params, 3, -98.45673887354394, 993
coevolve2.coevolve2.params, 4, -98.45673887354394, 993
coevolve2.coevolve2.params, 5, -98.45673887354394, 993
coevolve2.coevolve2.params, 6, -98.45673887354394, 993
coevolve2.coevolve2.params, 7, -98.45673887354394, 993
coevolve2.coevolve2.params, 8, -98.45673887354394, 993
coevolve2.coevolve2.params, 9, -98.45673887354394, 993
coevolve2.coevolve2.params, 0, -97.41956185061956, 977
coevolve2.coevolve2.params, 1, -97.41956185061956, 977
coevolve2.coevolve2.params, 2, -97.41956185061956, 977
coevolve2.coevolve2.params, 3, -97.41956185061956, 977
coevolve2.coevolve2.params, 4, -97.41956185061956, 977
coevolve2.coevolve2.params, 5, -97.41956185061956, 977
coevolve2.coevolve2.params, 6, -97.41956185061956, 977
coevolve2.coevolve2.params, 7, -97.41956185061956, 977
coevolve2.coevolve2.params, 8, -97.41956185061956, 977
coevolve2.coevolve2.params, 9, -97.41956185061956, 977
coevolve2.coevolve2.params, 0, -97.67733438048852, 909
coevolve2.coevolve2.params, 1, -97.67733438048852, 909
coevolve2.coevolve2.params, 2, -97.67733438048852, 909
coevolve2.coevolve2.params, 3, -97.67733438048852, 909
coevolve2.coevolve2.params, 4, -97.67733438048852, 909
coevolve2.coevolve2.params, 5, -97.67733438048852, 909
coevolve2.coevolve2.params, 6, -97.67733438048852, 909
coevolve2.coevolve2.params, 7, -97.67733438048852, 909
coevolve2.coevolve2.params, 8, -97.67733438048852, 909
coevolve2.coevolve2.params, 9, -97.67733438048852, 909
coevolve2.coevolve2.params, 0, -152.58180620460678, 826
coevolve2.coevolve2.params, 1, -152.58180620460678, 826
coevolve2.coevolve2.params, 2, -152.58180620460678, 826
coevolve2.coevolve2.params, 3, -152.58180620460678, 826
coevolve2.coevolve2.params, 4, -152.58180620460678, 826
coevolve2.coevolve2.params, 5, -152.58180620460678, 826
coevolve2.coevolve2.params, 6, -152.58180620460678, 826
coevolve2.coevolve2.params, 7, -152.58180620460678, 826
coevolve2.coevolve2.params, 8, -152.58180620460678, 826
coevolve2.coevolve2.params, 9, -152.58180620460678, 826
coevolve2.coevolve2.params, 0, -153.14817015430043, 968
coevolve2.coevolve2.params, 1, -153.14817015430043, 968
coevolve2.coevolve2.params, 2, -153.14817015430043, 968
coevolve2.coevolve2.params, 3, -153.14817015430043, 968
coevolve2.coevolve2.params, 4, -153.14817015430043, 968
coevolve2.coevolve2.params, 5, -153.14817015430043, 968
coevolve2.coevolve2.params, 6, -153.14817015430043, 968
coevolve2.coevolve2.params, 7, -153.14817015430043, 968
coevolve2.coevolve2.params, 8, -153.14817015430043, 968
coevolve2.coevolve2.params, 9, -153.14817015430043, 968
coevolve2.coevolve2.params, 0, -97.73461479206705, 836
coevolve2.coevolve2.params, 1, -97.73461479206705, 836
coevolve2.coevolve2.params, 2, -97.73461479206705, 836
coevolve2.coevolve2.params, 3, -97.73461479206705, 836
coevolve2.coevolve2.params, 4, -97.73461479206705, 836
coevolve2.coevolve2.params, 5, -97.73461479206705, 836
coevolve2.coevolve2.params, 6, -97.73461479206705, 836
coevolve2.coevolve2.params, 7, -97.73461479206705, 836
coevolve2.coevolve2.params, 8, -97.73461479206705, 836
coevolve2.coevolve2.params, 9, -97.73461479206705, 836
coevolve2.coevolve2.params, 0, -97.25590989185149, 946
coevolve2.coevolve2.params, 1, -97.25590989185149, 946
coevolve2.coevolve2.params, 2, -97.25590989185149, 946
coevolve2.coevolve2.params, 3, -97.25590989185149, 946
coevolve2.coevolve2.params, 4, -97.25590989185149, 946
coevolve2.coevolve2.params, 5, -97.25590989185149, 946
coevolve2.coevolve2.params, 6, -97.25590989185149, 946
coevolve2.coevolve2.params, 7, -97.25590989185149, 946
coevolve2.coevolve2.params, 8, -97.25590989185149, 946
coevolve2.coevolve2.params, 9, -97.25590989185149, 946
coevolve2.coevolve2.params, 0, -102.50777521137351, 990
coevolve2.coevolve2.params, 1, -102.50777521137351, 990
coevolve2.coevolve2.params, 2, -102.50777521137351, 990
coevolve2.coevolve2.params, 3, -102.50777521137351, 990
coevolve2.coevolve2.params, 4, -102.50777521137351, 990
coevolve2.coevolve2.params, 5, -102.50777521137351, 990
coevolve2.coevolve2.params, 6, -102.50777521137351, 990
coevolve2.coevolve2.params, 7, -102.50777521137351, 990
coevolve2.coevolve2.params, 8, -102.50777521137351, 990
coevolve2.coevolve2.params, 9, -102.50777521137351, 990
coevolve2.coevolve2.params, 0, -97.45618008627159, 742
coevolve2.coevolve2.params, 1, -97.45618008627159, 742
coevolve2.coevolve2.params, 2, -97.45618008627159, 742
coevolve2.coevolve2.params, 3, -97.45618008627159, 742
coevolve2.coevolve2.params, 4, -97.45618008627159, 742
coevolve2.coevolve2.params, 5, -97.45618008627159, 742
coevolve2.coevolve2.params, 6, -97.45618008627159, 742
coevolve2.coevolve2.params, 7, -97.45618008627159, 742
coevolve2.coevolve2.params, 8, -97.45618008627159, 742
coevolve2.coevolve2.params, 9, -97.45618008627159, 742
coevolve2.coevolve2.params, 0, -98.49465934010455, 967
coevolve2.coevolve2.params, 1, -98.49465934010455, 967
coevolve2.coevolve2.params, 2, -98.49465934010455, 967
coevolve2.coevolve2.params, 3, -98.49465934010455, 967
coevolve2.coevolve2.params, 4, -98.49465934010455, 967
coevolve2.coevolve2.params, 5, -98.49465934010455, 967
coevolve2.coevolve2.params, 6, -98.49465934010455, 967
coevolve2.coevolve2.params, 7, -98.49465934010455, 967
coevolve2.coevolve2.params, 8, -98.49465934010455, 967
coevolve2.coevolve2.params, 9, -98.49465934010455, 967
coevolve2.coevolve2.params, 0, -99.01023003675964, 946
coevolve2.coevolve2.params, 1, -99.01023003675964, 946
coevolve2.coevolve2.params, 2, -99.01023003675964, 946
coevolve2.coevolve2.params, 3, -99.01023003675964, 946
coevolve2.coevolve2.params, 4, -99.01023003675964, 946
coevolve2.coevolve2.params, 5, -99.01023003675964, 946
coevolve2.coevolve2.params, 6, -99.01023003675964, 946
coevolve2.coevolve2.params, 7, -99.01023003675964, 946
coevolve2.coevolve2.params, 8, -99.01023003675964, 946
coevolve2.coevolve2.params, 9, -99.01023003675964, 946
coevolve2.coevolve2.params, 0, -98.85144137965347, 908
coevolve2.coevolve2.params, 1, -98.85144137965347, 908
coevolve2.coevolve2.params, 2, -98.85144137965347, 908
coevolve2.coevolve2.params, 3, -98.85144137965347, 908
coevolve2.coevolve2.params, 4, -98.85144137965347, 908
coevolve2.coevolve2.params, 5, -98.85144137965347, 908
coevolve2.coevolve2.params, 6, -98.85144137965347, 908
coevolve2.coevolve2.params, 7, -98.85144137965347, 908
coevolve2.coevolve2.params, 8, -98.85144137965347, 908
coevolve2.coevolve2.params, 9, -98.85144137965347, 908
coevolve2.coevolve2.params, 0, -149.74795323405613, 969
coevolve2.coevolve2.params, 1, -149.74795323405613, 969
coevolve2.coevolve2.params, 2, -149.74795323405613, 969
coevolve2.coevolve2.params, 3, -149.74795323405613, 969
coevolve2.coevolve2.params, 4, -149.74795323405613, 969
coevolve2.coevolve2.params, 5, -149.74795323405613, 969
coevolve2.coevolve2.params, 6, -149.74795323405613, 969
coevolve2.coevolve2.params, 7, -149.74795323405613, 969
coevolve2.coevolve2.params, 8, -149.74795323405613, 969
coevolve2.coevolve2.params, 9, -149.74795323405613, 969
coevolve2.coevolve2.params, 0, -96.35437191408835, 970
coevolve2.coevolve2.params, 1, -96.35437191408835, 970
coevolve2.coevolve2.params, 2, -96.35437191408835, 970
coevolve2.coevolve2.params, 3, -96.35437191408835, 970
coevolve2.coevolve2.params, 4, -96.35437191408835, 970
coevolve2.coevolve2.params, 5, -96.35437191408835, 970
coevolve2.coevolve2.params, 6, -96.35437191408835, 970
coevolve2.coevolve2.params, 7, -96.35437191408835, 970
coevolve2.coevolve2.params, 8, -96.35437191408835, 970
coevolve2.coevolve2.params, 9, -96.35437191408835, 970
coevolve2.coevolve2.params, 0, -89.03490700427894, 984
coevolve2.coevolve2.params, 1, -89.03490700427894, 984
coevolve2.coevolve2.params, 2, -89.03490700427894, 984
coevolve2.coevolve2.params, 3, -89.03490700427894, 984
coevolve2.coevolve2.params, 4, -89.03490700427894, 984
coevolve2.coevolve2.params, 5, -89.03490700427894, 984
coevolve2.coevolve2.params, 6, -89.03490700427894, 984
coevolve2.coevolve2.params, 7, -89.03490700427894, 984
coevolve2.coevolve2.params, 8, -89.03490700427894, 984
coevolve2.coevolve2.params, 9, -89.03490700427894, 984
coevolve2.coevolve2.params, 0, -97.33053578617312, 960
coevolve2.coevolve2.params, 1, -97.33053578617312, 960
coevolve2.coevolve2.params, 2, -97.33053578617312, 960
coevolve2.coevolve2.params, 3, -97.33053578617312, 960
coevolve2.coevolve2.params, 4, -97.33053578617312, 960
coevolve2.coevolve2.params, 5, -97.33053578617312, 960
coevolve2.coevolve2.params, 6, -97.33053578617312, 960
coevolve2.coevolve2.params, 7, -97.33053578617312, 960
coevolve2.coevolve2.params, 8, -97.33053578617312, 960
coevolve2.coevolve2.params, 9, -97.33053578617312, 960
coevolve2.coevolve2.params, 0, -97.9258151044718, 919
coevolve2.coevolve2.params, 1, -97.9258151044718, 919
coevolve2.coevolve2.params, 2, -97.9258151044718, 919
coevolve2.coevolve2.params, 3, -97.9258151044718, 919
coevolve2.coevolve2.params, 4, -97.9258151044718, 919
coevolve2.coevolve2.params, 5, -97.9258151044718, 919
coevolve2.coevolve2.params, 6, -97.9258151044718, 919
coevolve2.coevolve2.params, 7, -97.9258151044718, 919
coevolve2.coevolve2.params, 8, -97.9258151044718, 919
coevolve2.coevolve2.params, 9, -97.9258151044718, 919
coevolve2.coevolve2.params, 0, -98.3544842865322, 921
coevolve2.coevolve2.params, 1, -98.3544842865322, 921
coevolve2.coevolve2.params, 2, -98.3544842865322, 921
coevolve2.coevolve2.params, 3, -98.3544842865322, 921
coevolve2.coevolve2.params, 4, -98.3544842865322, 921
coevolve2.coevolve2.params, 5, -98.3544842865322, 921
coevolve2.coevolve2.params, 6, -98.3544842865322, 921
coevolve2.coevolve2.params, 7, -98.3544842865322, 921
coevolve2.coevolve2.params, 8, -98.3544842865322, 921
coevolve2.coevolve2.params, 9, -98.3544842865322, 921
coevolve2.coevolve2.params, 0, -95.9829869892841, 960
coevolve2.coevolve2.params, 1, -95.9829869892841, 960
coevolve2.coevolve2.params, 2, -95.9829869892841, 960
coevolve2.coevolve2.params, 3, -95.9829869892841, 960
coevolve2.coevolve2.params, 4, -95.9829869892841, 960
coevolve2.coevolve2.params, 5, -95.9829869892841, 960
coevolve2.coevolve2.params, 6, -95.9829869892841, 960
coevolve2.coevolve2.params, 7, -95.9829869892841, 960
coevolve2.coevolve2.params, 8, -95.9829869892841, 960
coevolve2.coevolve2.params, 9, -95.9829869892841, 960
coevolve2.coevolve2.params, 0, -151.52377567472203, 999
coevolve2.coevolve2.params, 1, -151.52377567472203, 999
coevolve2.coevolve2.params, 2, -151.52377567472203, 999
coevolve2.coevolve2.params, 3, -151.52377567472203, 999
coevolve2.coevolve2.params, 4, -151.52377567472203, 999
coevolve2.coevolve2.params, 5, -151.52377567472203, 999
coevolve2.coevolve2.params, 6, -151.52377567472203, 999
coevolve2.coevolve2.params, 7, -151.52377567472203, 999
coevolve2.coevolve2.params, 8, -151.52377567472203, 999
coevolve2.coevolve2.params, 9, -151.52377567472203, 999
coevolve2.coevolve2.params, 0, -95.70541691214368, 942
coevolve2.coevolve2.params, 1, -95.70541691214368, 942
coevolve2.coevolve2.params, 2, -95.70541691214368, 942
coevolve2.coevolve2.params, 3, -95.70541691214368, 942
coevolve2.coevolve2.params, 4, -95.70541691214368, 942
coevolve2.coevolve2.params, 5, -95.70541691214368, 942
coevolve2.coevolve2.params, 6, -95.70541691214368, 942
coevolve2.coevolve2.params, 7, -95.70541691214368, 942
coevolve2.coevolve2.params, 8, -95.70541691214368, 942
coevolve2.coevolve2.params, 9, -95.70541691214368, 942
coevolve2.coevolve2.params, 0, -97.4994783353635, 991
coevolve2.coevolve2.params, 1, -97.4994783353635, 991
coevolve2.coevolve2.params, 2, -97.4994783353635, 991
coevolve2.coevolve2.params, 3, -97.4994783353635, 991
coevolve2.coevolve2.params, 4, -97.4994783353635, 991
coevolve2.coevolve2.params, 5, -97.4994783353635, 991
coevolve2.coevolve2.params, 6, -97.4994783353635, 991
