ecsuite.hcsteep.params, 0, -1.2070807970297466, 9000
ecsuite.hcsteep.params, 0, -0.29278032370674545, 9000
ecsuite.hcsteep.params, 0, -0.21332929962735214, 9000
ecsuite.hcsteep.params, 0, -1.178786148136906, 9000
ecsuite.hcsteep.params, 0, -0.27229574908907495, 9000
ecsuite.hcsteep.params, 0, -0.1704055709147596, 9000
ecsuite.hcsteep.params, 0, -1.2018433845591154, 9000
ecsuite.hcsteep.params, 0, -1.3739452737089923, 9000
ecsuite.hcsteep.params, 0, -1.5962095711214186, 9000
ecsuite.hcsteep.params, 0, -2.2506069016074655, 9000
ecsuite.hcsteep.params, 0, -2.1512230594924713, 9000
ecsuite.hcsteep.params, 0, -0.21578509035930082, 9000
ecsuite.hcsteep.params, 0, -1.169240398897088, 9000
ecsuite.hcsteep.params, 0, -0.311185964307537, 9000
ecsuite.hcsteep.params, 0, -2.2222024333257426, 9000
ecsuite.hcsteep.params, 0, -0.19164989655299536, 9000
ecsuite.hcsteep.params, 0, -1.518749898167739, 9000
ecsuite.hcsteep.params, 0, -0.16498008666635577, 9000
ecsuite.hcsteep.params, 0, -1.2986339395132198, 9000
ecsuite.hcsteep.params, 0, -0.34725839165128924, 9000
ecsuite.hcsteep.params, 0, -1.2104363461438759, 9000
ecsuite.hcsteep.params, 0, -0.27214025161541855, 9000
ecsuite.hcsteep.params, 0, -0.19409847272976144, 9000
ecsuite.hcsteep.params, 0, -0.22489902634064762, 9000
ecsuite.hcsteep.params, 0, -2.344347982762434, 9000
ecsuite.hcsteep.params, 0, -0.2099128303483333, 9000
ecsuite.hcsteep.params, 0, -0.14815181853671078, 9000
ecsuite.hcsteep.params, 0, -1.2981967891014676, 9000
ecsuite.hcsteepwr.params, 0, -63.87982611806322, 6000
ecsuite.hcsteepwr.params, 0, -70.02567502807263, 9000
ecsuite.hcsteepwr.params, 0, -64.56491497706013, 9000
ecsuite.hcsteepwr.params, 0, -82.68144748651703, 5000
ecsuite.hcsteepwr.params, 0, -51.05694544555131, 6000
ecsuite.hcsteepwr.params, 0, -65.86385661334053, 6000
ecsuite.hcsteepwr.params, 0, -64.75218858091841, 5000
ecsuite.hcsteepwr.params, 0, -77.60026593224757, 5000
ecsuite.hcsteepwr.params, 0, -60.28871908342957, 5000
ecsuite.hcsteepwr.params, 0, -73.38062841217635, 7000
ecsuite.hcsteepwr.params, 0, -70.47684671527706, 7000
ecsuite.hcsteepwr.params, 0, -73.44308353397312, 5000
ecsuite.hcsteepwr.params, 0, -63.18785024527949, 6000
ecsuite.hcsteepwr.params, 0, -66.80106394985359, 5000
ecsuite.hcsteepwr.params, 0, -66.97852355020797, 8000
ecsuite.hcsteepwr.params, 0, -61.65471625922522, 7000
ecsuite.hcsteepwr.params, 0, -66.33965540079063, 3000
ecsuite.hcsteepwr.params, 0, -57.21705671715224, 5000
ecsuite.hcsteepwr.params, 0, -66.01848567334054, 8000
ecsuite.hcsteepwr.params, 0, -66.52300111915243, 6000
ecsuite.hcsteepwr.params, 0, -64.64805746378613, 9000
ecsuite.hcsteepwr.params, 0, -64.91028053319619, 3000
ecsuite.hcsteepwr.params, 0, -61.98689246506529, 5000
ecsuite.hcsteepwr.params, 0, -65.89396012075912, 5000
ecsuite.hcsteepwr.params, 0, -69.32769829983323, 5000
ecsuite.hcsteepwr.params, 0, -70.5337175040518, 5000
ecsuite.hcsteepwr.params, 0, -74.34261445985653, 9000
ecsuite.hcsteepwr.params, 0, -64.18842971258691, 8000
ecsuite.hcsteepwr.params, 0, -67.36665953740545, 4000
ecsuite.hcsteepwr.params, 0, -61.6696703755118, 5000
ecsuite.hcsteepwr.params, 0, -73.98634111493287, 9000
ecsuite.hcsteepwr.params, 0, -57.48198736678802, 7000
ecsuite.hcsteepwr.params, 0, -60.32002348722007, 7000
ecsuite.hcsteepwr.params, 0, -63.100823684712466, 8000
ecsuite.hcsteepwr.params, 0, -64.06126207983776, 9000
ecsuite.hcsteepwr.params, 0, -68.27339787601998, 6000
ecsuite.hcsteepwr.params, 0, -70.91338866606088, 6000
ecsuite.hcsteepwr.params, 0, -69.46375970218882, 4000
ecsuite.hcsteepwr.params, 0, -71.90593488478916, 8000
ecsuite.hcsteepwr.params, 0, -71.93812897094483, 4000
ecsuite.hcsteepwr.params, 0, -68.94743827410645, 5000
ecsuite.hcsteepwr.params, 0, -53.66243849812216, 7000
ecsuite.hcsteepwr.params, 0, -74.43796159167297, 4000
ecsuite.hcsteepwr.params, 0, -52.57343600177255, 8000
ecsuite.hcsteepwr.params, 0, -58.679759193308705, 8000
ecsuite.hcsteepwr.params, 0, -83.43457828972151, 4000
ecsuite.hcsteepwr.params, 0, -65.95287634623561, 6000
ecsuite.hcsteepwr.params, 0, -56.24375089183367, 4000
ecsuite.hcsteepwr.params, 0, -72.96252273776358, 4000
ecsuite.hcsteepwr.params, 0, -78.89059270603686, 9000
ecsuite.hcsteepwr.params, 0, -67.19955820736764, 8000
ecsuite.hcsteepwr.params, 0, -55.958613710275515, 3000
ecsuite.hcsteepwr.params, 0, -58.53583485699087, 8000
ecsuite.hcsteepwr.params, 0, -70.72997263292852, 9000
ecsuite.hcsteepwr.params, 0, -58.052415602418435, 5000
ecsuite.hcsteepwr.params, 0, -54.46358224622596, 5000
ecsuite.hcsteepwr.params, 0, -68.12606692802161, 4000
ecsuite.hcsteepwr.params, 0, -78.86969047575298, 4000
ecsuite.hcsteepwr.params, 0, -62.823058789895, 8000
ecsuite.hcsteepwr.params, 0, -75.961374325934, 8000
ecsuite.hcsteepwr.params, 0, -61.329044631231355, 6000
ecsuite.hcsteepwr.params, 0, -75.81146254050086, 5000
ecsuite.hcsteepwr.params, 0, -55.08901732690891, 9000
ecsuite.hcsteepwr.params, 0, -79.3928366774856, 8000
ecsuite.hcsteepwr.params, 0, -68.12611604777688, 7000
ecsuite.hcsteepwr.params, 0, -57.86198600465667, 7000
ecsuite.hcsteepwr.params, 0, -60.54550284436675, 9000
ecsuite.hcsteepwr.params, 0, -63.26546679597677, 5000
ecsuite.hcsteepwr.params, 0, -74.85690196943423, 9000
ecsuite.hcsteepwr.params, 0, -62.35036743436569, 9000
ecsuite.hcsteepwr.params, 0, -74.46390192775492, 4000
ecsuite.hcsteepwr.params, 0, -70.3198202841788, 8000
ecsuite.hcsteepwr.params, 0, -79.44422834439688, 6000
ecsuite.hcsteepwr.params, 0, -57.64388911990328, 4000
ecsuite.hcsteepwr.params, 0, -66.11831332878631, 8000
ecsuite.hcsteepwr.params, 0, -70.43169551144987, 3000
ecsuite.hcsteepwr.params, 0, -54.7475684989869, 4000
ecsuite.hcsteepwr.params, 0, -63.19901124031337, 4000
ecsuite.hcsteepwr.params, 0, -67.81724286166798, 4000
ecsuite.hcsteepwr.params, 0, -64.28327218414849, 9000
ecsuite.hcsteepwr.params, 0, -63.38167874794097, 6000
ecsuite.hcsteepwr.params, 0, -62.98482932199735, 8000
ecsuite.hcsteepwr.params, 0, -63.813109421725166, 5000
ecsuite.hcsteepwr.params, 0, -63.710628441144536, 8000
ecsuite.hcsteepwr.params, 0, -67.11479031383041, 9000
ecsuite.hcsteepwr.params, 0, -59.59294198329133, 9000
ecsuite.hcsteepwr.params, 0, -66.04513828250322, 3000
ecsuite.hcsteepwr.params, 0, -51.51135634908197, 8000
ecsuite.hcsteepwr.params, 0, -72.17934275376248, 8000
ecsuite.hcsteepwr.params, 0, -60.67576721425945, 5000
ecsuite.hcsteepwr.params, 0, -58.40268285220575, 9000
ecsuite.hcsteepwr.params, 0, -63.65241986584803, 7000
ecsuite.hcsteepwr.params, 0, -59.375695851410605, 9000
ecsuite.hcsteepwr.params, 0, -68.00226512205255, 7000
ecsuite.hcsteepwr.params, 0, -62.25068288085916, 5000
ecsuite.hcsteepwr.params, 0, -59.32111845893152, 4000
ecsuite.hcsteepwr.params, 0, -58.608226317601634, 7000
ecsuite.hcsteepwr.params, 0, -70.9943019696594, 4000
ecsuite.hcsteepwr.params, 0, -62.45718279274121, 7000
ecsuite.hcsteepwr.params, 0, -64.50620574154837, 5000
ecsuite.meta.params, 0, -4.182530396240483, 15
ecsuite.meta.params, 0, -3.5643440325600686, 46
ecsuite.meta.params, 0, -4.05275429388848, 41
ecsuite.meta.params, 0, -3.791820817298197, 95
ecsuite.meta.params, 0, -4.279943090362991, 61
ecsuite.meta.params, 0, -3.7921309323851813, 69
ecsuite.meta.params, 0, -4.203061649132826, 69
ecsuite.meta.params, 0, -4.269378469708543, 33
ecsuite.meta.params, 0, -4.0265026342765164, 54
ecsuite.meta.params, 0, -3.6695803634011535, 38
ecsuite.meta.params, 0, -4.065791404463311, 60
ecsuite.meta.params, 0, -3.663244959238907, 84
ecsuite.meta.params, 0, -4.077798150556445, 44
ecsuite.meta.params, 0, -3.8490413797394654, 87
ecsuite.meta.params, 0, -3.57028358104115, 64
ecsuite.meta.params, 0, -3.931893014907274, 99
ecsuite.meta.params, 0, -3.8962764343809106, 59
ecsuite.meta.params, 0, -3.933238878263273, 28
ecsuite.meta.params, 0, -3.6778556093290007, 63
ecsuite.meta.params, 0, -3.5659932336706106, 36
ecsuite.meta.params, 0, -4.07932908673149, 96
ecsuite.meta.params, 0, -4.037210456438442, 83
ecsuite.meta.params, 0, -3.877286356318484, 63
ecsuite.meta.params, 0, -3.9878913959727313, 80
ecsuite.meta.params, 0, -3.3553500462409174, 94
ecsuite.meta.params, 0, -3.849941983405576, 32
ecsuite.meta.params, 0, -3.9851897058352965, 38
ecsuite.meta.params, 0, -3.9481612183540147, 79
ecsuite.meta.params, 0, -4.023970383997486, 32
ecsuite.meta.params, 0, -3.8478182061233923, 37
ecsuite.meta.params, 0, -4.074722139472228, 82
ecsuite.meta.params, 0, -3.720492894501369, 24
ecsuite.meta.params, 0, -3.953972846416576, 15
ecsuite.meta.params, 0, -3.8969675863227815, 40
ecsuite.meta.params, 0, -3.821656183401496, 74
ecsuite.meta.params, 0, -3.875231890908409, 23
ecsuite.meta.params, 0, -4.113031621790688, 40
ecsuite.meta.params, 0, -3.7687489496021525, 51
ecsuite.meta.params, 0, -3.7424363973784636, 17
ecsuite.meta.params, 0, -3.9859172814922683, 78
ecsuite.meta.params, 0, -4.041417787859736, 54
ecsuite.meta.params, 0, -3.8216839031521275, 59
ecsuite.meta.params, 0, -3.6262169822831125, 41
ecsuite.meta.params, 0, -3.93212606072373, 64
ecsuite.meta.params, 0, -3.9108376772986015, 54
ecsuite.meta.params, 0, -3.7411377941902306, 17
ecsuite.meta.params, 0, -3.8384016724040557, 96
ecsuite.meta.params, 0, -3.8396306907060023, 70
ecsuite.meta.params, 0, -4.083219700641157, 45
ecsuite.meta.params, 0, -3.563745624376279, 71
ecsuite.meta.params, 0, -3.529088523360442, 57
ecsuite.meta.params, 0, -3.814701862033632, 60
ecsuite.meta.params, 0, -4.100429533717498, 92
ecsuite.meta.params, 0, -4.086301146945027, 58
ecsuite.meta.params, 0, -3.944172958079675, 77
ecsuite.meta.params, 0, -3.8845885454959435, 96
ecsuite.meta.params, 0, -4.059286783383617, 55
ecsuite.meta.params, 0, -3.8835920286283026, 51
ecsuite.meta.params, 0, -3.908377696069659, 83
ecsuite.meta.params, 0, -3.864346890820973, 42
ecsuite.meta.params, 0, -4.100863525435651, 20
ecsuite.meta.params, 0, -3.882241939095874, 89
ecsuite.meta.params, 0, -4.041373110151714, 55
ecsuite.meta.params, 0, -3.6498415216151665, 32
ecsuite.meta.params, 0, -3.8175637108623186, 47
ecsuite.meta.params, 0, -3.498013314845082, 68
ecsuite.meta.params, 0, -3.9459802705014733, 56
ecsuite.meta.params, 0, -4.339243618393352, 36
ecsuite.meta.params, 0, -3.444499288112716, 50
ecsuite.meta.params, 0, -3.466391450841724, 22
ecsuite.meta.params, 0, -3.673965017360188, 35
ecsuite.meta.params, 0, -4.1356555859807465, 66
ecsuite.meta.params, 0, -3.741988049623024, 12
ecsuite.meta.params, 0, -3.4136550495360116, 81
ecsuite.meta.params, 0, -4.373350640894389, 78
ecsuite.meta.params, 0, -3.281251508063209, 51
ecsuite.meta.params, 0, -3.8210339370962485, 45
ecsuite.meta.params, 0, -3.9513371455199517, 85
ecsuite.meta.params, 0, -3.9387883835118926, 31
ecsuite.meta.params, 0, -3.659989495224714, 22
ecsuite.meta.params, 0, -3.6221913219494604, 93
ecsuite.meta.params, 0, -4.038880736160346, 95
ecsuite.meta.params, 0, -3.885686470503028, 81
ecsuite.meta.params, 0, -3.7546153232480926, 35
ecsuite.meta.params, 0, -3.6245183679964312, 76
ecsuite.meta.params, 0, -4.038318053979425, 58
ecsuite.meta.params, 0, -4.273154449578771, 35
ecsuite.meta.params, 0, -3.7285344437689356, 43
ecsuite.meta.params, 0, -3.762320652201137, 48
ecsuite.meta.params, 0, -3.9529424626765404, 54
ecsuite.meta.params, 0, -3.7729798519098785, 94
ecsuite.meta.params, 0, -3.5100910980382913, 98
ecsuite.meta.params, 0, -3.699576832442844, 45
ecsuite.meta.params, 0, -3.7254865821429335, 48
ecsuite.meta.params, 0, -3.9888536079194936, 44
ecsuite.meta.params, 0, -3.9231638310121815, 27
ecsuite.meta.params, 0, -3.7111049131287257, 74
ecsuite.meta.params, 0, -3.6195614966035308, 28
ecsuite.meta.params, 0, -3.828504022312602, 26
ecsuite.meta.params, 0, -3.798577901632235, 73
ecsuite.pso.params, 0, -1.2024169135926854E-5, 999
ecsuite.pso.params, 0, -0.9949672452347329, 999
ecsuite.pso.params, 0, -0.9949672891190708, 999
ecsuite.pso.params, 0, -6.295621679086594E-6, 999
ecsuite.pso.params, 0, -1.079465770281729E-5, 999
ecsuite.pso.params, 0, -2.08116268360925E-5, 999
ecsuite.pso.params, 0, -1.05103879626256E-5, 999
ecsuite.pso.params, 0, -2.44539766143248E-5, 999
ecsuite.pso.params, 0, -1.257516854558105E-5, 999
ecsuite.pso.params, 0, -1.1906569653774568E-5, 999
ecsuite.pso.params, 0, -1.164634569761347E-5, 999
ecsuite.pso.params, 0, -1.4559599676999824E-5, 998
ecsuite.pso.params, 0, -6.289374832491035E-6, 999
ecsuite.pso.params, 0, -2.3759180988847106E-5, 999
ecsuite.pso.params, 0, -1.9899265014307606, 999
ecsuite.pso.params, 0, -0.9949795678420337, 999
ecsuite.pso.params, 0, -0.994976440170003, 999
ecsuite.pso.params, 0, -1.989932192502863, 999
ecsuite.pso.params, 0, -1.8388564637206173E-5, 998
ecsuite.pso.params, 0, -7.520680849637529E-6, 999
ecsuite.pso.params, 0, -0.994986249712646, 999
ecsuite.pso.params, 0, -1.1493956293406882E-5, 999
ecsuite.pso.params, 0, -0.9949739750830453, 999
ecsuite.pso.params, 0, -9.8282329243915E-6, 999
ecsuite.pso.params, 0, -9.29459484666495E-6, 999
ecsuite.pso.params, 0, -8.173314371973106E-6, 999
ecsuite.pso.params, 0, -2.005192553689028E-5, 999
ecsuite.pso.params, 0, -1.120219780403886E-5, 999
ecsuite.pso.params, 0, -1.661199494584764E-5, 999
ecsuite.pso.params, 0, -0.9949804367872161, 999
ecsuite.pso.params, 0, -0.9949694535101585, 998
ecsuite.pso.params, 0, -1.8462366124794016E-5, 999
ecsuite.pso.params, 0, -0.9949743862108544, 999
ecsuite.pso.params, 0, -6.256535270310337E-6, 999
ecsuite.pso.params, 0, -1.8202435077441237E-5, 999
ecsuite.pso.params, 0, -1.427490826344524E-5, 999
ecsuite.pso.params, 0, -1.2328087871438242E-5, 999
ecsuite.pso.params, 0, -1.0949560232731415E-5, 999
ecsuite.pso.params, 0, -1.0721761158904997E-5, 998
ecsuite.pso.params, 0, -0.9949713471274446, 999
ecsuite.pso.params, 0, -1.4212511892708335E-5, 999
ecsuite.pso.params, 0, -1.989936132524793, 999
ecsuite.pso.params, 0, -1.0904267520928101E-5, 999
ecsuite.pso.params, 0, -1.8230164402055493E-5, 999
ecsuite.pso.params, 0, -1.1868514366852878E-5, 999
ecsuite.pso.params, 0, -1.9899315580850452, 999
ecsuite.pso.params, 0, -7.3634135429045955E-6, 999
ecsuite.pso.params, 0, -1.3126128648011104E-5, 999
ecsuite.pso.params, 0, -1.035727547282761E-5, 998
ecsuite.pso.params, 0, -6.321449536272894E-6, 999
ecsuite.pso.params, 0, -7.358399727763754E-6, 999
ecsuite.pso.params, 0, -3.366987068531557E-5, 999
ecsuite.pso.params, 0, -1.567861173512597E-5, 999
ecsuite.pso.params, 0, -1.8680251093528E-5, 999
ecsuite.pso.params, 0, -0.9949695884788561, 999
ecsuite.pso.params, 0, -2.1166640062020292E-5, 999
ecsuite.pso.params, 0, -0.9949691202671325, 999
ecsuite.pso.params, 0, -2.4153579769148337E-5, 999
ecsuite.pso.params, 0, -8.682853676944546E-6, 996
ecsuite.pso.params, 0, -0.9949769307320171, 999
ecsuite.pso.params, 0, -0.9949707560644896, 999
ecsuite.pso.params, 0, -1.9899277488857532, 999
ecsuite.pso.params, 0, -6.486081829848445E-6, 999
ecsuite.pso.params, 0, -1.2385659223568268E-5, 999
ecsuite.pso.params, 0, -7.123840861211761E-6, 999
ecsuite.pso.params, 0, -2.2347046771287182E-5, 999
ecsuite.pso.params, 0, -0.9949703988984631, 999
ecsuite.pso.params, 0, -1.268360272455027E-5, 999
ecsuite.pso.params, 0, -3.9798465813847663, 999
ecsuite.pso.params, 0, -0.9949640947599381, 999
ecsuite.pso.params, 0, -0.9949766586270883, 999
ecsuite.pso.params, 0, -0.9949766586270883, 999
ecsuite.pso.params, 0, -1.1153905036920264E-5, 999
ecsuite.pso.params, 0, -1.2278444073032801E-5, 999
ecsuite.pso.params, 0, -0.9949694209766147, 999
ecsuite.pso.params, 0, -0.9949647351782609, 999
ecsuite.pso.params, 0, -0.9949720068662042, 999
ecsuite.pso.params, 0, -0.9949714840148065, 999
ecsuite.pso.params, 0, -2.422554561043455E-5, 999
ecsuite.pso.params, 0, -0.9949753385688087, 999
ecsuite.pso.params, 0, -0.9949752477321283, 999
ecsuite.pso.params, 0, -0.994968537283965, 999
ecsuite.pso.params, 0, -1.1697015578349124E-5, 999
ecsuite.pso.params, 0, -1.989929391869799, 999
ecsuite.pso.params, 0, -1.9899241758821375, 999
ecsuite.pso.params, 0, -0.9949699414242001, 999
ecsuite.pso.params, 0, -1.1498299903323073E-5, 999
ecsuite.pso.params, 0, -0.9949721555091458, 999
ecsuite.pso.params, 0, -2.9848835532671316, 999
ecsuite.pso.params, 0, -0.9949687060934309, 999
ecsuite.pso.params, 0, -7.986079245014821E-6, 997
ecsuite.pso.params, 0, -1.3925079038301647E-5, 999
ecsuite.pso.params, 0, -1.9899283045163507, 999
ecsuite.pso.params, 0, -0.9949712294794981, 999
ecsuite.pso.params, 0, -2.19788870037263E-5, 999
ecsuite.pso.params, 0, -1.5516669046533593E-5, 999
ecsuite.pso.params, 0, -1.4979135382731101E-5, 999
ecsuite.pso.params, 0, -0.9949711304047586, 999
ecsuite.pso.params, 0, -9.195858527988321E-6, 999
ecsuite.pso.params, 0, -1.2757686571163163E-5, 999
ecsuite.sa.params, 0, -0.16692776080879845, 90000
ecsuite.sa.params, 0, -1.3540545654831249, 90000
ecsuite.sa.params, 0, -1.176371800108189, 90000
ecsuite.sa.params, 0, -0.18946862999916902, 90000
ecsuite.sa.params, 0, -0.17962062732541284, 90000
ecsuite.sa.params, 0, -0.30988952692900007, 90000
ecsuite.sa.params, 0, -1.1510699509416717, 90000
ecsuite.sa.params, 0, -1.1459049157047723, 90000
ecsuite.sa.params, 0, -0.2262783529118888, 90000
ecsuite.sa.params, 0, -0.2851481500543933, 90000
ecsuite.sa.params, 0, -0.14990758787388891, 90000
ecsuite.sa.params, 0, -0.2355309844690403, 90000
ecsuite.sa.params, 0, -0.28731215743894367, 90000
ecsuite.sa.params, 0, -1.2133625799547794, 90000
ecsuite.sa.params, 0, -0.1492646690828625, 90000
ecsuite.sa.params, 0, -2.1647529871035065, 90000
ecsuite.sa.params, 0, -0.10148536416018317, 90000
ecsuite.sa.params, 0, -0.21808850551669323, 90000
ecsuite.sa.params, 0, -0.23347689191982823, 90000
ecsuite.sa.params, 0, -0.15400617902323255, 90000
ecsuite.sa.params, 0, -0.18752306434242172, 90000
ecsuite.sa.params, 0, -1.2279610216313568, 90000
ecsuite.sa.params, 0, -0.35411557921169745, 90000
ecsuite.sa.params, 0, -1.2423222896264061, 90000
ecsuite.sa.params, 0, -2.08949712021143, 90000
ecsuite.sa.params, 0, -1.1887107402652397, 90000
ecsuite.sa.params, 0, -0.3281597248017025, 90000
ecsuite.sa.params, 0, -1.1499218780915648, 90000
ecsuite.sa.params, 0, -0.16980624279354295, 90000
ecsuite.sa.params, 0, -0.17719811919980089, 90000
ecsuite.sa.params, 0, -0.16970170126772643, 90000
ecsuite.sa.params, 0, -1.2046372832689212, 90000
ecsuite.sa.params, 0, -0.31482274277155575, 90000
ecsuite.sa.params, 0, -1.1836021492715325, 90000
ecsuite.sa.params, 0, -0.42031602089371844, 90000
ecsuite.sa.params, 0, -0.26151221124450963, 90000
ecsuite.sa.params, 0, -2.1808018159859994, 90000
ecsuite.sa.params, 0, -1.2651211534940625, 90000
ecsuite.sa.params, 0, -0.1812184752371504, 90000
ecsuite.sa.params, 0, -0.23993593280865255, 90000
ecsuite.sa.params, 0, -0.22071110018356066, 90000
ecsuite.sa.params, 0, -1.3961182635304858, 90000
ecsuite.sa.params, 0, -0.2790162222445449, 90000
ecsuite.sa.params, 0, -2.3998912510550596, 90000
ecsuite.sa.params, 0, -0.1712628799699658, 90000
ecsuite.sa.params, 0, -0.16293556087005534, 90000
ecsuite.sa.params, 0, -0.132747755213261, 90000
ecsuite.sa.params, 0, -0.22801542681972187, 90000
ecsuite.sa.params, 0, -0.2544565658094733, 90000
ecsuite.sa.params, 0, -1.271904592212044, 90000
ecsuite.sa.params, 0, -1.2663581278571918, 90000
ecsuite.sa.params, 0, -1.1758947647701206, 90000
ecsuite.sa.params, 0, -0.6861475192725468, 90000
ecsuite.sa.params, 0, -0.1830768164578771, 90000
ecsuite.sa.params, 0, -0.329198033365909, 90000
ecsuite.sa.params, 0, -0.11260933665615447, 90000
ecsuite.sa.params, 0, -0.1705259850113201, 90000
ecsuite.sa.params, 0, -0.7923149172564283, 90000
ecsuite.sa.params, 0, -1.3320245107332145, 90000
ecsuite.sa.params, 0, -0.16761208224784951, 90000
ecsuite.sa.params, 0, -0.16853657298228342, 90000
ecsuite.sa.params, 0, -0.22400966090796537, 90000
ecsuite.sa.params, 0, -0.20459511322738955, 90000
ecsuite.sa.params, 0, -0.15128227237110004, 90000
ecsuite.sa.params, 0, -1.1549932079545915, 90000
ecsuite.sa.params, 0, -0.23517724864045775, 90000
ecsuite.sa.params, 0, -0.25675342156664627, 90000
ecsuite.sa.params, 0, -0.21629548822775924, 90000
ecsuite.sa.params, 0, -0.20133970634063658, 90000
ecsuite.sa.params, 0, -0.2601026386136134, 90000
ecsuite.sa.params, 0, -0.6802110645543085, 90000
ecsuite.sa.params, 0, -0.34490424106912165, 90000
ecsuite.sa.params, 0, -0.27245333632597024, 90000
ecsuite.sa.params, 0, -0.19187413476583437, 90000
ecsuite.sa.params, 0, -1.2439828682658511, 90000
ecsuite.sa.params, 0, -0.16599908013416353, 90000
ecsuite.sa.params, 0, -1.2817964106541062, 90000
ecsuite.sa.params, 0, -1.121629903558686, 90000
ecsuite.sa.params, 0, -0.2500409470743623, 90000
ecsuite.sa.params, 0, -0.11658317693736464, 90000
ecsuite.sa.params, 0, -0.43902530665859985, 90000
ecsuite.sa.params, 0, -1.2713785654990772, 90000
ecsuite.sa.params, 0, -0.20595671018836548, 90000
ecsuite.sa.params, 0, -0.22603425264408727, 90000
ecsuite.sa.params, 0, -1.1926773655768077, 90000
ecsuite.sa.params, 0, -0.1376981245979252, 90000
ecsuite.sa.params, 0, -0.2227403162730095, 90000
ecsuite.sa.params, 0, -0.19386821512930652, 90000
ecsuite.sa.params, 0, -1.1661328081226046, 90000
ecsuite.sa.params, 0, -0.885154762535656, 90000
ecsuite.sa.params, 0, -0.2571137224277926, 90000
ecsuite.sa.params, 0, -1.2577414235629583, 90000
ecsuite.sa.params, 0, -0.4011357586292448, 90000
ecsuite.sa.params, 0, -2.1504113657905624, 90000
ecsuite.sa.params, 0, -0.2529276060135821, 90000
ecsuite.sa.params, 0, -1.2238578681831243, 90000
ecsuite.sa.params, 0, -0.18727297481985872, 90000
ecsuite.sa.params, 0, -2.2305565602612685, 90000
ecsuite.sa.params, 0, -0.2757093879336132, 90000
ecsuite.sa.params, 0, -0.46505123116315517, 90000
ecsuite.single.params, 0, -885.4142779864208, 4300
ecsuite.single.params, 0, -909.6955988851303, 5800
ecsuite.single.params, 0, -888.3427385687692, 3500
ecsuite.single.params, 0, -944.9042595768016, 7600
ecsuite.single.params, 0, -883.6259329046393, 6900
ecsuite.single.params, 0, -857.7401702639993, 1500
ecsuite.single.params, 0, -869.8120500580787, 7600
ecsuite.single.params, 0, -863.4716920272016, 9500
ecsuite.single.params, 0, -879.0474371117288, 7500
ecsuite.single.params, 0, -884.334373463669, 8800
ecsuite.single.params, 0, -848.646093671384, 2000
ecsuite.single.params, 0, -871.9860079843828, 5700
ecsuite.single.params, 0, -910.4612942857693, 9000
ecsuite.single.params, 0, -862.3912959341529, 5700
ecsuite.single.params, 0, -918.9949379970228, 2700
ecsuite.single.params, 0, -870.8908599938686, 6700
ecsuite.single.params, 0, -946.1904123446645, 9600
ecsuite.single.params, 0, -908.445466399191, 5800
ecsuite.single.params, 0, -938.5526243338135, 8500
ecsuite.single.params, 0, -915.1683008694761, 4100
ecsuite.single.params, 0, -864.2100861812178, 9300
ecsuite.single.params, 0, -921.8538832683005, 9000
ecsuite.single.params, 0, -947.1512409735841, 5100
ecsuite.single.params, 0, -932.6855184950521, 2100
ecsuite.single.params, 0, -956.4577910822776, 4200
ecsuite.single.params, 0, -877.3008760546043, 7800
ecsuite.single.params, 0, -906.8732643555662, 7800
ecsuite.single.params, 0, -827.0059911892657, 9700
ecsuite.single.params, 0, -886.1382254225599, 6300
ecsuite.single.params, 0, -852.7751034789242, 3300
ecsuite.single.params, 0, -847.6464340008657, 1900
ecsuite.single.params, 0, -805.7344351811956, 5000
ecsuite.single.params, 0, -907.8258065575754, 2000
ecsuite.single.params, 0, -879.2475477053702, 8500
ecsuite.single.params, 0, -861.2624920758958, 4600
ecsuite.single.params, 0, -788.218429519837, 7400
ecsuite.single.params, 0, -887.0899268260757, 1800
ecsuite.single.params, 0, -869.2587864338396, 5600
ecsuite.single.params, 0, -904.5688967571438, 7300
ecsuite.single.params, 0, -862.0548232043292, 8200
ecsuite.single.params, 0, -888.069336476069, 4200
ecsuite.single.params, 0, -827.5137005308943, 4800
ecsuite.single.params, 0, -824.2945311755998, 5600
ecsuite.single.params, 0, -797.6384734989825, 6800
ecsuite.single.params, 0, -898.940570465697, 4800
ecsuite.single.params, 0, -903.1692469833127, 1900
ecsuite.single.params, 0, -867.0757224821193, 3100
ecsuite.single.params, 0, -879.2951422406617, 7100
ecsuite.single.params, 0, -902.343487619036, 3000
ecsuite.single.params, 0, -933.740816738877, 3000
ecsuite.single.params, 0, -899.5377034263698, 5900
ecsuite.single.params, 0, -866.9907474933373, 5900
ecsuite.single.params, 0, -903.3535894157575, 3500
ecsuite.single.params, 0, -899.8344378105897, 6700
ecsuite.single.params, 0, -894.403298282118, 9300
ecsuite.single.params, 0, -845.9045605404966, 4800
ecsuite.single.params, 0, -952.1713294338272, 9600
ecsuite.single.params, 0, -850.1930307666474, 7300
ecsuite.single.params, 0, -859.5223257090032, 4800
ecsuite.single.params, 0, -933.7130594801645, 6700
ecsuite.single.params, 0, -896.5755496375712, 9000
ecsuite.single.params, 0, -843.2576641325218, 3900
ecsuite.single.params, 0, -849.2131594098097, 7000
ecsuite.single.params, 0, -879.2273855591133, 9800
