edge.3.params, 0, 1.0, 8
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 7
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 3
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 25
edge.3.params, 0, 1.0, 9
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 7
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 8
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 3
edge.3.params, 0, 1.0, 3
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 3
edge.3.params, 0, 1.0, 2
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 7
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 4
edge.3.params, 0, 1.0, 6
edge.3.params, 0, 1.0, 5
edge.3.params, 0, 1.0, 8
edge.3.params, 0, 1.0, 6
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 0
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 1
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 6
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 6
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 7
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 4
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 1
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 5
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 2
edge.4.params, 0, 1.0, 3
edge.4.params, 0, 1.0, 6
edge.4.params, 0, 1.0, 4
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 1.0, 20
edge.5.params, 0, 0.9166666666666667, 24
edge.5.params, 0, 0.9565217391304348, 21
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 1.0, 14
edge.5.params, 0, 0.9166666666666667, 17
edge.5.params, 0, 1.0, 34
edge.5.params, 0, 0.9565217391304348, 12
edge.5.params, 0, 0.9166666666666667, 20
edge.5.params, 0, 1.0, 14
edge.5.params, 0, 1.0, 13
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.9565217391304348, 12
edge.5.params, 0, 0.8800000000000001, 2
edge.5.params, 0, 1.0, 34
edge.5.params, 0, 1.0, 43
edge.5.params, 0, 0.9565217391304348, 14
edge.5.params, 0, 1.0, 27
edge.5.params, 0, 0.9565217391304348, 13
edge.5.params, 0, 0.9565217391304348, 12
edge.5.params, 0, 1.0, 19
edge.5.params, 0, 0.9565217391304348, 10
edge.5.params, 0, 0.9565217391304348, 33
edge.5.params, 0, 1.0, 24
edge.5.params, 0, 1.0, 20
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 0.8800000000000001, 0
edge.5.params, 0, 1.0, 48
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.9166666666666667, 4
edge.5.params, 0, 1.0, 27
edge.5.params, 0, 1.0, 48
edge.5.params, 0, 0.9565217391304348, 14
edge.5.params, 0, 1.0, 12
edge.5.params, 0, 0.9565217391304348, 20
edge.5.params, 0, 1.0, 31
edge.5.params, 0, 1.0, 15
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 1.0, 9
edge.5.params, 0, 1.0, 29
edge.5.params, 0, 0.9565217391304348, 8
edge.5.params, 0, 0.8800000000000001, 4
edge.5.params, 0, 1.0, 17
edge.5.params, 0, 0.9565217391304348, 8
edge.5.params, 0, 1.0, 32
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 0.9166666666666667, 12
edge.5.params, 0, 0.9565217391304348, 5
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 1.0, 37
edge.5.params, 0, 0.9565217391304348, 25
edge.5.params, 0, 0.8800000000000001, 4
edge.5.params, 0, 1.0, 27
edge.5.params, 0, 0.9166666666666667, 25
edge.5.params, 0, 1.0, 41
edge.5.params, 0, 0.9565217391304348, 14
edge.5.params, 0, 0.8800000000000001, 2
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.8800000000000001, 0
edge.5.params, 0, 1.0, 23
edge.5.params, 0, 1.0, 21
edge.5.params, 0, 0.8800000000000001, 8
edge.5.params, 0, 0.9565217391304348, 6
edge.5.params, 0, 0.9565217391304348, 9
edge.5.params, 0, 0.9565217391304348, 15
edge.5.params, 0, 1.0, 37
edge.5.params, 0, 0.9565217391304348, 9
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 1.0, 18
edge.5.params, 0, 1.0, 28
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 1.0, 23
edge.5.params, 0, 0.9565217391304348, 23
edge.5.params, 0, 1.0, 18
edge.5.params, 0, 1.0, 23
edge.5.params, 0, 1.0, 36
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 0.9565217391304348, 14
edge.5.params, 0, 0.8800000000000001, 5
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 1.0, 26
edge.5.params, 0, 0.9565217391304348, 24
edge.5.params, 0, 1.0, 25
edge.5.params, 0, 0.9166666666666667, 41
edge.5.params, 0, 0.9565217391304348, 7
edge.5.params, 0, 0.9565217391304348, 13
edge.5.params, 0, 0.9565217391304348, 8
edge.5.params, 0, 0.9565217391304348, 5
edge.5.params, 0, 0.9565217391304348, 20
edge.5.params, 0, 0.9565217391304348, 6
edge.5.params, 0, 0.9565217391304348, 9
edge.5.params, 0, 1.0, 23
edge.5.params, 0, 0.9565217391304348, 8
edge.5.params, 0, 1.0, 31
edge.5.params, 0, 1.0, 23
edge.5.params, 0, 0.8800000000000001, 3
edge.5.params, 0, 0.9565217391304348, 11
edge.5.params, 0, 1.0, 33
edge.6.params, 0, 0.9166666666666667, 25
edge.6.params, 0, 1.0, 45
edge.6.params, 0, 0.9565217391304348, 23
edge.6.params, 0, 1.0, 30
edge.6.params, 0, 0.9565217391304348, 17
edge.6.params, 0, 0.8800000000000001, 10
edge.6.params, 0, 1.0, 37
edge.6.params, 0, 1.0, 18
edge.6.params, 0, 1.0, 30
edge.6.params, 0, 0.9166666666666667, 43
edge.6.params, 0, 0.9565217391304348, 25
edge.6.params, 0, 1.0, 17
edge.6.params, 0, 0.8800000000000001, 14
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.9565217391304348, 50
edge.6.params, 0, 1.0, 23
edge.6.params, 0, 1.0, 25
edge.6.params, 0, 1.0, 38
edge.6.params, 0, 0.9565217391304348, 24
edge.6.params, 0, 0.9565217391304348, 40
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 0.8800000000000001, 19
edge.6.params, 0, 0.9565217391304348, 40
edge.6.params, 0, 0.9565217391304348, 17
edge.6.params, 0, 0.9565217391304348, 17
edge.6.params, 0, 0.9565217391304348, 32
edge.6.params, 0, 1.0, 38
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 1.0, 16
edge.6.params, 0, 0.9565217391304348, 22
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 1.0, 44
edge.6.params, 0, 1.0, 24
edge.6.params, 0, 0.9565217391304348, 16
edge.6.params, 0, 1.0, 42
edge.6.params, 0, 1.0, 14
edge.6.params, 0, 1.0, 48
edge.6.params, 0, 0.8800000000000001, 31
edge.6.params, 0, 0.8800000000000001, 9
edge.6.params, 0, 0.9565217391304348, 14
edge.6.params, 0, 1.0, 25
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.9565217391304348, 41
edge.6.params, 0, 0.9565217391304348, 22
edge.6.params, 0, 0.9565217391304348, 30
edge.6.params, 0, 0.9565217391304348, 15
edge.6.params, 0, 0.8800000000000001, 11
edge.6.params, 0, 0.9565217391304348, 31
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 1.0, 43
edge.6.params, 0, 0.9565217391304348, 35
edge.6.params, 0, 0.8800000000000001, 27
edge.6.params, 0, 0.9166666666666667, 40
edge.6.params, 0, 0.8800000000000001, 15
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 0.9565217391304348, 15
edge.6.params, 0, 1.0, 40
edge.6.params, 0, 1.0, 18
edge.6.params, 0, 1.0, 50
edge.6.params, 0, 0.9565217391304348, 34
edge.6.params, 0, 0.9565217391304348, 16
edge.6.params, 0, 1.0, 34
edge.6.params, 0, 0.9166666666666667, 16
edge.6.params, 0, 1.0, 19
edge.6.params, 0, 0.9565217391304348, 43
edge.6.params, 0, 0.9565217391304348, 15
edge.6.params, 0, 0.9166666666666667, 41
edge.6.params, 0, 0.9565217391304348, 20
edge.6.params, 0, 1.0, 48
edge.6.params, 0, 0.9565217391304348, 47
edge.6.params, 0, 0.9166666666666667, 45
edge.6.params, 0, 0.9565217391304348, 15
edge.6.params, 0, 0.9565217391304348, 16
edge.6.params, 0, 1.0, 18
edge.6.params, 0, 1.0, 31
edge.6.params, 0, 1.0, 38
edge.6.params, 0, 1.0, 26
edge.6.params, 0, 0.9565217391304348, 13
edge.6.params, 0, 1.0, 41
edge.6.params, 0, 1.0, 17
edge.6.params, 0, 0.9565217391304348, 12
edge.6.params, 0, 1.0, 46
edge.6.params, 0, 0.9565217391304348, 38
edge.6.params, 0, 0.9565217391304348, 23
edge.6.params, 0, 0.9565217391304348, 22
edge.6.params, 0, 0.9565217391304348, 18
edge.6.params, 0, 1.0, 13
edge.6.params, 0, 0.9565217391304348, 17
edge.6.params, 0, 1.0, 45
edge.6.params, 0, 1.0, 42
edge.6.params, 0, 1.0, 30
edge.6.params, 0, 0.9565217391304348, 32
edge.6.params, 0, 0.9166666666666667, 36
edge.6.params, 0, 1.0, 38
edge.6.params, 0, 0.9565217391304348, 29
edge.6.params, 0, 1.0, 37
edge.6.params, 0, 1.0, 21
edge.6.params, 0, 0.9565217391304348, 40
edge.6.params, 0, 0.9565217391304348, 41
edge.6.params, 0, 1.0, 44
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 1
edge.7.params, 0, 1.0, 9
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 0.9545454545454545, 2
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 21
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 9
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 7
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 2
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 6
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 4
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 8
edge.7.params, 0, 1.0, 1
edge.7.params, 0, 1.0, 5
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 3
edge.7.params, 0, 1.0, 5
gpsemantics.majority.params, 0, 16.0, 13
gpsemantics.majority.params, 0, 11.0, 5
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 15.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 11.0, 6
gpsemantics.majority.params, 0, 13.0, 11
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 11.0, 8
gpsemantics.majority.params, 0, 13.0, 12
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 17.0, 13
gpsemantics.majority.params, 0, 11.0, 9
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 10.0, 7
gpsemantics.majority.params, 0, 14.0, 12
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 11.0, 8
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 13.0, 10
gpsemantics.majority.params, 0, 15.0, 8
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 10.0, 6
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 10.0, 8
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 11.0, 5
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 12.0, 6
gpsemantics.majority.params, 0, 15.0, 10
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 14.0, 9
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 14.0, 11
gpsemantics.majority.params, 0, 14.0, 11
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 15.0, 11
gpsemantics.majority.params, 0, 11.0, 7
gpsemantics.majority.params, 0, 15.0, 8
gpsemantics.majority.params, 0, 13.0, 9
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 9
gpsemantics.majority.params, 0, 14.0, 8
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 12.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 11.0, 6
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 16.0, 8
gpsemantics.majority.params, 0, 13.0, 8
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 12.0, 7
gpsemantics.majority.params, 0, 13.0, 7
gpsemantics.majority.params, 0, 11.0, 9
gpsemantics.majority.params, 0, 15.0, 9
gpsemantics.majority.params, 0, 15.0, 10
gpsemantics.majority.params, 0, 15.0, 11
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 14.0, 7
gpsemantics.majority.params, 0, 14.0, 10
gpsemantics.majority.params, 0, 13.0, 6
gpsemantics.order.params, 0, 14.0, 6
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 11.0, 8
gpsemantics.order.params, 0, 15.0, 14
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 15.0, 9
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 10.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 10.0, 6
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 15.0, 10
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 10.0, 7
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 14.0, 11
gpsemantics.order.params, 0, 10.0, 8
gpsemantics.order.params, 0, 13.0, 6
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 12.0, 8
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 15.0, 7
gpsemantics.order.params, 0, 10.0, 7
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 12.0, 6
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 11.0, 6
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 15.0, 10
gpsemantics.order.params, 0, 15.0, 8
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 9.0, 6
gpsemantics.order.params, 0, 14.0, 11
gpsemantics.order.params, 0, 15.0, 13
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 15.0, 9
gpsemantics.order.params, 0, 13.0, 6
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 10.0, 6
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 13.0, 7
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 15.0, 11
gpsemantics.order.params, 0, 10.0, 9
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 14.0, 7
gpsemantics.order.params, 0, 12.0, 11
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 11.0, 7
gpsemantics.order.params, 0, 14.0, 8
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 14.0, 9
gpsemantics.order.params, 0, 12.0, 9
gpsemantics.order.params, 0, 13.0, 10
gpsemantics.order.params, 0, 13.0, 8
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.order.params, 0, 15.0, 8
gpsemantics.order.params, 0, 13.0, 9
gpsemantics.order.params, 0, 11.0, 8
gpsemantics.order.params, 0, 14.0, 10
gpsemantics.order.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 14.0, 12
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 12.0, 10
gpsemantics.semantic.params, 0, 12.0, 8
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 12.0, 6
gpsemantics.semantic.params, 0, 11.0, 6
gpsemantics.semantic.params, 0, 15.0, 8
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 12.0, 9
gpsemantics.semantic.params, 0, 15.0, 8
gpsemantics.semantic.params, 0, 13.0, 7
gpsemantics.semantic.params, 0, 9.0, 6
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 10.0, 6
gpsemantics.semantic.params, 0, 11.0, 7
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 12.0, 7
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 13.0, 8
gpsemantics.semantic.params, 0, 12.0, 10
gpsemantics.semantic.params, 0, 14.0, 7
gpsemantics.semantic.params, 0, 15.0, 9
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 12.0, 9
gpsemantics.semantic.params, 0, 13.0, 9
gpsemantics.semantic.params, 0, 14.0, 8
gpsemantics.semantic.params, 0, 14.0, 9
gpsemantics.semantic.params, 0, 15.0, 7
gpsemantics.semantic.params, 0, 11.0, 8
gpsemantics.semantic.params, 0, 11.0, 6
